,Date,Actual,Predicted,Test_Year,Model,Target,Right
0,2015-01-02,0,0,2015,ridge,Gold-T+7,1
1,2015-01-05,0,1,2015,ridge,Gold-T+7,0
2,2015-01-06,0,1,2015,ridge,Gold-T+7,0
3,2015-01-07,0,0,2015,ridge,Gold-T+7,1
4,2015-01-08,0,0,2015,ridge,Gold-T+7,1
5,2015-01-09,0,0,2015,ridge,Gold-T+7,1
6,2015-01-12,0,0,2015,ridge,Gold-T+7,1
7,2015-01-13,0,0,2015,ridge,Gold-T+7,1
8,2015-01-14,0,0,2015,ridge,Gold-T+7,1
9,2015-01-15,0,0,2015,ridge,Gold-T+7,1
10,2015-01-16,0,0,2015,ridge,Gold-T+7,1
11,2015-01-20,1,1,2015,ridge,Gold-T+7,1
12,2015-01-21,1,0,2015,ridge,Gold-T+7,0
13,2015-01-22,1,0,2015,ridge,Gold-T+7,0
14,2015-01-23,1,0,2015,ridge,Gold-T+7,0
15,2015-01-26,1,0,2015,ridge,Gold-T+7,0
16,2015-01-27,1,0,2015,ridge,Gold-T+7,0
17,2015-01-28,1,0,2015,ridge,Gold-T+7,0
18,2015-01-29,1,0,2015,ridge,Gold-T+7,0
19,2015-01-30,1,0,2015,ridge,Gold-T+7,0
20,2015-02-02,1,1,2015,ridge,Gold-T+7,1
21,2015-02-03,1,1,2015,ridge,Gold-T+7,1
22,2015-02-04,1,0,2015,ridge,Gold-T+7,0
23,2015-02-05,1,1,2015,ridge,Gold-T+7,1
24,2015-02-06,1,0,2015,ridge,Gold-T+7,0
25,2015-02-09,1,0,2015,ridge,Gold-T+7,0
26,2015-02-10,1,0,2015,ridge,Gold-T+7,0
27,2015-02-11,1,0,2015,ridge,Gold-T+7,0
28,2015-02-12,1,0,2015,ridge,Gold-T+7,0
29,2015-02-13,1,0,2015,ridge,Gold-T+7,0
30,2015-02-17,0,0,2015,ridge,Gold-T+7,1
31,2015-02-18,0,0,2015,ridge,Gold-T+7,1
32,2015-02-19,0,0,2015,ridge,Gold-T+7,1
33,2015-02-20,1,0,2015,ridge,Gold-T+7,0
34,2015-02-23,0,0,2015,ridge,Gold-T+7,1
35,2015-02-24,1,0,2015,ridge,Gold-T+7,0
36,2015-02-25,1,0,2015,ridge,Gold-T+7,0
37,2015-02-26,1,0,2015,ridge,Gold-T+7,0
38,2015-02-27,1,0,2015,ridge,Gold-T+7,0
39,2015-03-02,1,0,2015,ridge,Gold-T+7,0
40,2015-03-03,1,0,2015,ridge,Gold-T+7,0
41,2015-03-04,1,1,2015,ridge,Gold-T+7,1
